customerId,customerFName,customerLName,customerCity
4100,Mary,Wilson,Caguas
4104,Debra,Butler,Pekin
4113,Frank,Smith,Cary
4125,Mary,Smith,Meridian
4126,John,Stokes,Caguas
4129,Alexander,Chavez,Brooklyn
4133,Mary,Snyder,Los Angeles
4134,Johnny,Smith,Caguas
4135,Mary,Kelly,Augusta
4139,Michelle,Cross,Antioch
4140,Brandon,Smith,Hamilton
4157,Sara,Brewer,Garden Grove
4158,Tyler,Smith,Caguas
4170,Debra,Smith,Amarillo
4173,Helen,Smith,Caguas
4174,Mary,Hester,San Francisco
4175,Julia,Smith,Westland
4179,Nicole,Sullivan,Caguas
4185,Mary,Hendricks,Saint Paul
4191,Kimberly,Salazar,Caguas
4199,Mary,Smith,Hayward
4204,Mary,Smith,Caguas
4205,Kevin,Williams,Brooklyn
4206,Mary,Ramos,Strongsville
4209,Mary,Lara,Caguas
4221,Robert,Smith,Los Angeles
4222,William,Gonzales,Beloit
4227,Mary,Barnes,Caguas
4228,Michael,Jennings,Detroit
4230,Douglas,Allison,Caguas
4232,Mary,Garza,Caguas
4237,Mary,Smith,Strongsville
4247,Anna,Baldwin,Chino Hills
4248,Jonathan,Smith,Eugene
4249,Mary,Butler,Caguas
4252,Susan,Livingston,Middletown
4253,Maria,Smith,Caguas
4260,Debra,Smith,Stafford
4272,Mary,Brewer,Los Angeles
4278,Andrew,Smith,Opelousas
4280,Mary,Mccoy,Arecibo
4284,Mary,Smith,Simi Valley
4302,Nicole,Downs,Caguas
4309,Elizabeth,Gardner,Caguas
4313,Margaret,Reid,Caguas
4319,Melissa,Smith,Tampa
4323,Steven,Smith,Mesa
4329,Mary,Ayala,Lindenhurst
4331,David,Smith,Humacao
4334,Scott,Parker,Lenoir
4335,Mary,Smith,Caguas
4345,Mary,Marshall,Granada Hills
4346,James,Smith,Caguas
4355,Mary,Smith,Garden Grove
4356,Anthony,Klein,Caguas
4357,Mary,Smith,Peoria
4360,Mary,Romero,Ypsilanti
4363,Mary,Smith,Caguas
4370,Mary,Smith,Los Angeles
4388,Richard,Moore,Holland
4391,Harry,Smith,Stockton
4392,Mary,Diaz,Caguas
4393,David,Mcgrath,Columbia
4398,Mary,Yoder,Azusa
4407,Mary,Ward,Bismarck
4409,Mary,Foster,Garden Grove
4412,Mary,Ellison,Caguas
4419,Elizabeth,Fernandez,Fremont
4430,Grace,Smith,Detroit
4439,Mary,Smith,Billings
4445,Mary,Jordan,Caguas
4446,Cynthia,Berry,Paramount
4447,Mary,Wyatt,Canovanas
4448,Joseph,Cisneros,Caguas
4449,Pamela,Smith,Peabody
4456,Evelyn,Spencer,Miami
4458,Mary,Smith,Tonawanda
4461,Jeremy,Miller,San Jose
4465,John,Sanchez,Caguas
4486,Patricia,Carter,San Pedro
4491,Mary,Banks,Elmhurst
4497,Shirley,Smith,Caguas
4501,Mary,Miranda,Watsonville
4506,Michael,Mccann,Virginia Beach
4511,Mary,Smith,Caguas
4517,Mary,Cline,Caguas
4519,Kevin,Russell,Caguas
4526,Carol,Smith,El Monte
4529,Steven,Morgan,Bronx
4531,Gary,Shaffer,Laredo
4532,Alice,Smith,Caguas
4534,Mary,Smith,Caguas
4535,Ruth,Brown,Los Angeles
4537,Michael,Holloway,Fort Lauderdale
4556,Mary,Jackson,Detroit
4567,Rose,Smith,Caguas
4568,Mary,Hodge,Buffalo
4569,Charles,Smith,Caguas
4574,Margaret,Mitchell,Caguas
4583,Terry,Smith,Sanford
4597,Linda,Smith,Caguas
4602,Karen,Smith,East Lansing
4623,Jessica,Smith,Arecibo
4634,Peter,Greene,San Diego
4642,Mary,Nunez,New York
4644,Mary,Dixon,Caguas
4651,Gerald,Wright,Caguas
4656,Eric,Smith,Caguas
4671,Eric,Diaz,Chandler
4673,Wayne,Hodges,Caguas
4688,Mary,Lam,Hesperia
4689,Sandra,Smith,Baltimore
4691,Phillip,Petty,Fort Washington
4699,William,Smith,Caguas
4700,Mary,Campbell,Greeley
4715,Kenneth,Smith,Plainfield
4726,Mary,Smith,Caguas
4736,Zachary,Collins,New Orleans
4741,Mary,Smith,Caguas
4749,Michelle,Terry,Plano
4752,Mary,Smith,Passaic
4753,Diana,Cooper,Saint Louis
4757,George,Smith,New Orleans
4758,Mary,Mendoza,Stockbridge
4759,Charles,Lowe,Caguas
4773,Andrew,Smith,Caguas
4775,Walter,Wright,Caguas
4780,Mary,Castillo,Honolulu
4793,Cynthia,Macdonald,Orlando
4798,Mary,Smith,Plano
4799,Paul,Jensen,Honolulu
4809,Elizabeth,Gonzales,Caguas
4816,Bruce,Short,Caguas
4818,Stephanie,Smith,Gardena
4820,Jennifer,Smith,Annapolis
4822,Mary,Smith,Brooklyn
4835,Katherine,Diaz,Memphis
4844,Lauren,Wu,El Centro
4846,Mary,Lambert,Buffalo
4853,Mary,Miller,Caguas
4862,Mary,Whitaker,Chicago
4865,Mary,Smith,Bridgeton
4868,Andrea,Marks,Austin
4869,Mary,Smith,Caguas
4875,Edward,Peters,Caguas
4878,Sandra,Smith,Caguas
4881,Kelly,Smith,Caguas
4885,Kenneth,Smith,Oak Lawn
4896,Nicholas,Smith,La Puente
4912,William,Mcgee,Caguas
4914,Mary,Curtis,Caguas
4922,Robert,Russo,Bronx
4932,Gerald,Burton,Caguas
4933,Mary,Smith,Laredo
4934,Richard,Warner,Caguas
4937,Mary,Rogers,Baldwin Park
4939,Carol,Jackson,Caguas
4943,Paul,Sosa,Caguas
4944,George,Smith,Trujillo Alto
4947,Mary,Hobbs,Hialeah
4951,Mary,Peck,Caguas
4959,Laura,Baldwin,Brooklyn
4975,Diane,Flores,Caguas
4977,Howard,Hayes,Caguas
4995,Mary,Smith,Lawrenceville
5006,Ann,Zimmerman,Painesville
5007,Mary,Smith,Caguas
5008,Donald,Gibbs,Lenoir
5015,Mary,Gutierrez,Caguas
5017,Joyce,Smith,Dallas
5018,Jerry,Gibson,Colorado Springs
5023,Mary,Smith,Caguas
5026,Christian,Smith,Jonesboro
5032,Christopher,Fry,Caguas
5036,Andrew,Smith,Canyon Country
5041,Mary,Smith,Massillon
5056,Mary,Smith,San Benito
5081,Elizabeth,Kelley,Oregon City
5084,Edward,Smith,Irwin
5094,Mary,Smith,New York
5100,Stephen,Smith,Encinitas
5107,Mary,Waters,Corona
5110,Mary,Smith,Caguas
5117,Grace,Mosley,Honolulu
5121,Shawn,Holmes,Antioch
5123,Michelle,Bender,Phoenix
5130,Mary,Pope,Morganton
5141,Marie,Smith,Caguas
5143,Mark,Smith,Caguas
5145,James,Smith,Caguas
5150,Mary,Smith,Raleigh
5155,Mary,Rosario,Caguas
5160,Steven,White,Caguas
5168,Mary,Smith,Fort Worth
5174,Helen,Miller,Caguas
5182,Thomas,Morgan,Caguas
5185,Mary,Smith,Baltimore
5196,Mary,Smith,South San Francisco
5203,Mary,Chandler,Lockport
5208,Megan,Clarke,Bronx
5209,Mary,Smith,Detroit
5211,Brian,Compton,New Brunswick
5218,Timothy,George,Costa Mesa
5222,Evelyn,Vincent,Saint Louis
5223,Mary,Smith,Rowland Heights
5234,Shirley,Humphrey,Caguas
5237,Mary,Gilbert,Rowland Heights
5238,Frank,Smith,Caguas
5242,Cheryl,Wang,Philadelphia
5246,Emily,Smith,Tempe
5253,Susan,Watkins,Chandler
5259,Dennis,Smith,Houston
5265,Sarah,Rogers,Los Angeles
5267,Mary,Smith,Brooklyn
5270,Andrea,Johnson,Chicago
5282,Gary,Johnson,Lawrenceville
5290,Mary,Smith,Caguas
5292,Mary,Torres,Caguas
5296,Evelyn,Jefferson,Caguas
5299,Mary,Randall,Caguas
5307,Nicholas,Herman,New Braunfels
5321,Robert,Rowe,Caguas
5329,Jack,Townsend,Long Beach
5334,Michael,Smith,Richmond
5339,Mary,Moore,Caguas
5340,Nicole,Lewis,Hawthorne
5345,Mary,Martinez,Newburgh
5348,Mary,Wilson,Los Angeles
5349,Kenneth,Martin,Caguas
5350,Timothy,Solomon,Compton
5352,Emma,Richards,Caguas
5358,Mary,Smith,Pacoima
5361,John,Molina,Caguas
5366,Lawrence,Brooks,San Diego
5367,Mary,Mccormick,Caguas
5370,Andrew,Smith,San Diego
5372,Mary,Smith,Augusta
5375,Jeremy,Holmes,Los Angeles
5381,Marilyn,Curry,Los Angeles
5383,Mary,Frye,Staten Island
5389,Mary,Smith,Caguas
5391,Mary,Smith,Roswell
5393,Mary,Zimmerman,Wilmington
5403,Mary,Smith,Columbus
5404,Sara,Castillo,Caguas
5409,Ethan,Smith,Caguas
5415,Mary,Smith,Yuma
5428,Mary,Smith,La Crosse
5431,Judith,Peck,Oceanside
5434,Maria,Melendez,Caguas
5456,Johnny,Smith,Caguas
5460,Lori,Smith,Houston
5467,Mary,Page,Apopka
5468,Katherine,Smith,Caguas
5472,Joyce,Vance,Brighton
5486,Mary,Smith,Caguas
5494,Rose,Smith,Oceanside
5499,Karen,Santiago,Paramount
5509,Diana,Smith,Decatur
5523,Mary,Krueger,Brooklyn
5525,Kevin,Smith,Knoxville
5528,Nathan,Kent,Fresno
5530,Donald,Anderson,Caguas
5533,Mary,Harrison,Caguas
5535,Andrea,Cowan,Caguas
5544,Mary,Welch,Tustin
5545,David,Walton,Opelousas
5550,Mary,Lee,Weslaco
5551,Diane,Lambert,Caguas
5552,Mary,Smith,Reynoldsburg
5553,Patricia,Lewis,Caguas
5562,Mary,Smith,Caguas
5563,Paul,Trevino,West Chester
5567,Mary,Garza,New York
5570,Mary,Smith,Mission Viejo
5572,Richard,Smith,San Jose
5573,Jordan,Ortiz,Cleveland
5578,Sarah,Becker,Caguas
5580,Kathryn,Smith,Moreno Valley
5586,Catherine,Smith,Caguas
5594,Mary,Davidson,Caguas
5599,Mary,Galvan,Levittown
5601,Deborah,Roberts,Sacramento
5604,Frances,Randall,Highland Park
5610,Mary,Wheeler,Caguas
5612,Mary,Huang,Caguas
5621,Mary,Smith,Virginia Beach
5622,Ronald,Hall,Caguas
5625,Thomas,Smith,Goleta
5629,Mary,Carey,Glendale
5630,Raymond,Smith,Caguas
5647,Mary,Phelps,Caguas
5649,Mary,Nguyen,Caguas
5652,Mary,Garcia,Bend
5664,Teresa,Allen,South Gate
5666,Katherine,Martin,Caguas
5670,Rachel,Bailey,Caguas
5678,Nathan,Smith,Palmdale
5679,Mary,Rodriguez,Plymouth
5683,Rachel,Smith,Cleveland
5685,Joshua,Smith,Brooklyn
5687,Mary,Chapman,Fort Lauderdale
5695,Jeffrey,Smith,Caguas
5697,Doris,Shields,Caguas
5706,Mary,Chan,Caguas
5710,Mary,Garcia,Caguas
5714,Christopher,Meza,Los Angeles
5718,Philip,Nixon,Caguas
5720,Peter,Cooper,Caguas
5723,Samantha,Howard,Enfield
5726,Terry,Hartman,North Hills
5727,Mary,Smith,Cleveland
5728,Sarah,Montoya,Caguas
5735,Ashley,Aguirre,Caguas
5740,Lawrence,Smith,Caguas
5747,Mary,Morrison,San Benito
5749,Mary,Smith,Houston
5752,Barbara,Smith,Albuquerque
5754,Carol,Smith,San Antonio
5758,Jordan,Johnson,Huntington Beach
5760,Larry,Beltran,Pompano Beach
5768,Sandra,Byrd,Caguas
5772,Andrea,Smith,Hampton
5780,Mary,Smith,Bronx
5785,Mary,Frost,Caguas
5791,Debra,Lutz,Elk Grove
5794,Bruce,Werner,Philadelphia
5804,Mary,Burns,York
5806,Mary,Smith,Chesapeake
5823,Mary,Gardner,Lancaster
5825,Roy,Mckay,San Diego
5830,Mary,Walker,Caguas
5839,David,Williams,Bend
5841,Mary,Smith,Caguas
5842,Lisa,Davis,San Jose
5846,Betty,Smith,Caguas
5856,Melissa,Gomez,Detroit
5857,Mary,Gregory,Caguas
5858,John,Smith,Chicago
5859,Ronald,Wilson,San Antonio
5861,Mary,Mann,Des Plaines
5865,David,Middleton,Caguas
5867,Beverly,Jackson,Tallahassee
5873,Jerry,Clark,Caguas
5877,Mary,Patel,Tempe
5889,Jonathan,Smith,Pekin
5894,Lauren,Smith,Chicago
5895,Mary,Sullivan,Caguas
5896,Wayne,Graham,Forest Hills
5899,Mary,Hubbard,Brooklyn
5903,Virginia,Smith,Antioch
5905,Denise,Smith,Albuquerque
5910,Mary,Heath,Long Beach
5918,Jeffrey,Wright,Caguas
5926,Mary,Smith,Granada Hills
5929,Mary,Shepherd,Miami
5933,Megan,Reyes,Caguas
5934,Mary,Summers,Newburgh
5938,Donna,Smith,Caguas
5940,Mary,Hartman,Caguas
5941,Douglas,Smith,Newark
5946,Daniel,Smith,Caguas
5949,Ryan,Howell,Laguna Hills
5950,Mary,Smith,Caguas
5951,Brenda,Oconnell,Phoenix
5952,Jacob,Smith,Clearfield
5965,Richard,Parker,Caguas
5969,Adam,Hampton,Caguas
5970,Mary,Smith,Manchester
5979,Mary,Kerr,Vista
5986,Matthew,Rowe,Dallas
5993,Austin,Clayton,Carson
5996,Mary,Smith,Newark
5998,Mary,Cline,Caguas
6000,Mary,Wilkins,Caguas
6006,Mary,Smith,Lancaster
6012,Mary,Mayo,Brooklyn
6013,Peter,Smith,Caguas
6021,Janice,Harrison,Bellflower
6022,Mary,Smith,West Chester
6025,Mary,Smith,Caguas
6027,Mary,Moore,Hollister
6030,Alexander,Adams,Brooklyn
6036,Barbara,Smith,Stafford
6043,Amanda,Robinson,Detroit
6046,Brandon,Merritt,Denton
6055,Carol,Smith,Caguas
6071,Mary,Wu,New York
6076,Amy,Hurst,Caguas
6079,Bruce,Perkins,Plymouth
6087,Evelyn,Smith,Norcross
6088,Mary,Brooks,Caguas
6090,Mary,Smith,Houston
6102,Henry,Hamilton,Caguas
6108,Emma,Smith,Hanover
6113,Mary,Davis,Caguas
6118,Mary,Smith,San Diego
6135,Alexander,Smith,Grove City
6136,Mary,Yu,Caguas
6148,Mary,Crawford,Los Angeles
6150,Willie,Smith,Lompoc
6155,Christine,Smith,Caguas
6167,Larry,Ryan,Caguas
6173,Amanda,Lewis,Caguas
6186,Randy,Figueroa,Bronx
6198,Jeremy,Smith,Caguas
6206,Mary,Patton,Cerritos
6207,Daniel,Smith,Houston
6211,Nicholas,Dyer,Lynwood
6213,Michael,Richardson,Rock Hill
6214,Melissa,Palmer,Caguas
6217,Roger,Black,Morrisville
6227,David,Weber,New Brunswick
6233,Mary,Elliott,Caguas
6238,Mary,Young,Caguas
6241,Mary,Clay,Arlington Heights
6242,David,Smith,Caguas
6250,Sarah,Smith,Caguas
6259,Samantha,Morales,Saginaw
6262,Mary,Brennan,Caguas
6265,Mary,Smith,Caguas
6266,Deborah,Hunter,Carolina
6278,Mary,Brown,Vega Baja
6279,Gary,Lewis,Miami
6285,Mary,Garcia,Brooklyn
6286,Randy,Woodward,Caguas
6292,Marie,Smith,Caguas
6293,Mary,Porter,Bristol
6299,Richard,Robinson,Pomona
6305,Mary,Smith,Mount Pleasant
6314,Vincent,Williams,Vega Baja
6315,Mary,Lee,Carlsbad
6318,Gerald,Garza,Caguas
6320,Ryan,Smith,Caguas
6324,Mary,Barrera,Caguas
6327,Mary,Coleman,Caguas
6337,Mary,Smith,Madison
6338,Sharon,Snyder,Caguas
6339,Mary,Bush,Porterville
6342,Kimberly,Blair,El Paso
6351,Michael,Atkins,Lancaster
6354,Matthew,Jordan,Visalia
6356,Mary,Smith,Annapolis
6370,Andrea,Smith,Provo
6371,Mary,Lloyd,Caguas
6372,Henry,Smith,Woodside
6374,Rebecca,Briggs,Caguas
6379,Virginia,Smith,Caguas
6382,Mary,Morales,Caguas
6386,Mary,Smith,Folsom
6388,Emma,Smith,Caguas
6390,Joe,Daniel,Caguas
6393,Mary,Smith,Greenville
6395,Mary,Page,Hyattsville
6397,Mary,Carr,Oregon City
6401,Joan,Smith,Caguas
6413,Michelle,Massey,Caguas
6417,Helen,Gomez,Houston
6422,Jonathan,Richmond,Ontario
6430,Mary,Jackson,Caguas
6433,Mary,Smith,Irvington
6434,Rebecca,Carter,Caguas
6445,Emma,Tucker,Strongsville
6447,Helen,Mitchell,Crystal Lake
6453,Mary,Crane,Brooklyn
6459,Vincent,Valenzuela,Caguas
6466,Susan,Meyer,Caguas
6467,Mary,Stokes,Tucson
6477,Jerry,Booker,Caguas
6480,Ryan,Austin,Chula Vista
6481,Joe,Smith,Cayey
6494,Brittany,Smith,Arecibo
6495,Mary,Russell,San Bernardino
6504,Mary,Herman,Jacksonville
6507,Nicholas,Snyder,Caguas
6508,Philip,Smith,Hamilton
6511,Nancy,Young,Caguas
6513,Mary,Smith,Sugar Land
6515,Mary,Smith,Caguas
6520,Judy,Foster,Daly City
6526,Amanda,Campbell,Caguas
6536,Mary,Smith,San Francisco
6537,Susan,Lopez,Mission Viejo
6542,Cynthia,Moran,Apopka
6549,Megan,Perkins,Caguas
6553,Larry,House,Waukegan
6557,Margaret,Hess,Tempe
6560,Melissa,Smith,Caguas
6575,Sarah,Sullivan,Pompano Beach
6582,Mary,Williams,Caguas
6583,Heather,Ibarra,Moline
6588,Mary,Smith,Caguas
6596,Nicole,Lynn,Caguas
6601,Mary,Andrade,Fort Lauderdale
6604,Heather,Smith,Caguas
6613,Ashley,Smith,Caguas
6619,Mary,Craig,San Diego
6620,Elizabeth,Smith,Bountiful
6627,Christina,Smith,Aguadilla
6628,Billy,Johnson,Hickory
6629,Mary,Dean,Caguas
6633,Roger,Gonzales,Caguas
6638,Diane,Burgess,Caguas
6641,Debra,Gonzales,Caguas
6647,Tyler,Rivera,Caguas
6648,Austin,Ho,Vega Baja
6649,Mary,Smith,Detroit
6653,Judy,Smith,Hagerstown
6675,Mary,Smith,Caguas
6676,Daniel,Rivera,Milwaukee
6681,Mary,Morton,Caguas
6686,Mary,Campbell,Saint Paul
6699,Mary,Smith,Caguas
6700,Virginia,Walker,Eagle Pass
6701,Mary,Carter,Endicott
6707,Grace,Smith,Norfolk
6712,Olivia,Smith,Caguas
6713,Mary,Banks,San Diego
6726,Edward,Ryan,Caguas
6734,Mary,Smith,Hialeah
6738,Mary,Taylor,Caguas
6747,Kathy,Simpson,San Diego
6748,Keith,Smith,Greensboro
6750,Alan,Smith,Caguas
6753,Judith,Hester,Winter Park
6761,Ethan,Burgess,Orange Park
6765,Brittany,Ryan,Silver Spring
6766,Mary,Smith,Fort Washington
6776,Nancy,Mills,San Diego
6778,Mary,Beasley,Caguas
6780,Sean,Chung,Lancaster
6781,Mary,Smith,Caguas
6782,Raymond,Vaughn,Roseburg
6787,Kathy,Martinez,Caguas
6791,Philip,Miles,Orlando
6792,Mary,Smith,Caguas
6793,Helen,Morgan,Plano
6794,Wayne,Hendricks,Caguas
6796,Jeremy,Smith,Lenoir
6799,Mary,Smith,Caguas
6801,Douglas,Smith,Caguas
6803,Margaret,Smith,Louisville
6804,Matthew,Ortega,Caguas
6812,Sharon,Smith,Cleveland
6819,Mary,Ali,Greensboro
6822,Diana,Smith,Caguas
6823,Mary,Wright,Chicago
6829,Mary,Mcdonald,Caguas
6830,Susan,Ferguson,Lakewood
6831,Mary,Stephens,Modesto
6838,Lisa,Garcia,New York
6839,Bobby,Bean,Austin
6841,Linda,Fisher,Los Angeles
6842,Carol,Reese,San Diego
6845,Mary,Smith,Los Angeles
6848,Larry,Maddox,Phoenix
6852,Janet,Moon,Caguas
6854,Mary,Wade,Caguas
6861,Brenda,Smith,Caguas
6862,Mary,Taylor,Watsonville
6867,Mary,Johnson,Cicero
6868,Johnny,Crosby,Detroit
6869,Mary,Smith,Wayne
6888,Cynthia,Mendoza,San Jose
6889,Mary,Sandoval,Hanford
6899,Mary,Smith,Albuquerque
6919,Tyler,Bradley,San Pablo
6921,Willie,Stafford,Caguas
6922,Mary,Smith,Frankfort
6924,Mary,Guerra,Caguas
6927,Mary,Cohen,Summerville
6937,Betty,Wolfe,Caguas
6940,Mary,Smith,Encinitas
6957,James,Knight,Los Angeles
6969,Mary,Smith,Tustin
6978,Mary,Whitaker,Los Angeles
6979,Edward,Smith,Hyattsville
6982,Janice,Smith,Canyon Country
6985,Daniel,Smith,Caguas
6990,Frank,Mathews,New York
6998,Catherine,Jimenez,Caguas
6999,Mary,Pitts,Cicero
7005,James,Carpenter,Caguas
7007,Mary,Mckinney,Caguas
7019,Kelly,Turner,Bellflower
7021,Debra,Smith,Caguas
7031,Virginia,Smith,Caguas
7033,Robert,Hayes,Henrico
7044,Mary,Cooke,Detroit
7051,Russell,Smith,Wheaton
7056,Mary,Roman,Caguas
7057,Jennifer,Smith,Carson
7062,Jack,Hines,Caguas
7069,Mary,Garza,Santa Clara
7074,Mary,Patton,Caguas
7075,Frank,Smith,San Jose
7101,Mary,Smith,Caguas
7109,Mary,Torres,Chicago
7110,Thomas,Farley,Beaverton
7112,Mark,Harris,Caguas
7123,Carl,Smith,Meridian
7133,Kathy,Smith,Saint Paul
7134,Mary,Hammond,Caguas
7138,Jack,Beck,Caguas
7144,Douglas,Haley,New York
7146,Nancy,Curry,Caguas
7159,Frances,Smith,Hawthorne
7161,Joseph,Sexton,Caguas
7165,Douglas,Watts,Caguas
7177,Keith,Wong,Caguas
7182,Mary,Klein,Caguas
7183,Anna,Smith,Hacienda Heights
7187,Karen,Smith,Apex
7192,Mary,Bowers,Cumberland
7197,Denise,Smith,Saginaw
7202,Beverly,Smith,Caguas
7207,Mary,Wolfe,Washington
7209,Mary,Berry,Caguas
7225,Mary,Middleton,Miami
7226,Helen,Smith,Michigan City
7227,Mary,Hernandez,Caguas
7231,Jack,Smith,Stamford
7237,Olivia,Gregory,Caguas
7255,Joe,Richardson,Saint Louis
7263,Samuel,Smith,Caguas
7264,Mary,Baker,Fresno
7265,Eric,Smith,Caguas
7268,Mary,Reed,Davis
7269,Adam,Hodges,San Jose
7276,Pamela,Smith,Caguas
7279,Emily,Smith,Massillon
7285,Kathryn,West,Caguas
7293,Mary,Ryan,Lancaster
7294,Sharon,Ball,Caguas
7315,Mary,Smith,Elgin
7320,Theresa,Smith,Salina
7330,Mary,Smith,Caguas
7336,Rose,Lyons,Miami
7339,Mary,Smith,Caguas
7343,Mary,Smith,Caguas
7348,Mary,Smith,Brownsville
7356,Andrew,Robles,Caguas
7358,Michael,Simpson,Carmichael
7361,James,Long,Carolina
7362,Nicholas,Smith,Lakewood
7367,Joseph,Smith,Caguas
7371,Mark,Smith,Caguas
7372,Kenneth,King,Marion
7374,Brenda,Smith,Caguas
7375,Louis,Hayes,Hagerstown
7384,Mary,Jacobs,Caguas
7385,Richard,Arellano,Phoenix
7390,Benjamin,Smith,New Bedford
7399,Mary,Valdez,Los Angeles
7402,Joseph,Frye,Caguas
7404,Mary,Lynch,Caguas
7406,Mary,Smith,Atlanta
7409,Daniel,Bowers,Caguas
7410,Mary,Smith,Quincy
7412,Terry,Smith,Caguas
7413,Mary,Jenkins,San Bernardino
7426,Stephen,Nelson,Caguas
7437,Mary,Morrison,Corona
7441,Linda,Smith,Joliet
7443,Mary,Ortiz,Saginaw
7448,Lauren,Smith,Apex
7449,Jerry,Jenkins,Caguas
7451,Sharon,Smith,Moline
7458,Philip,Williams,Caguas
7472,William,Howard,Plymouth
7484,Mary,Schmidt,North Hills
7488,Mary,Clark,Knoxville
7493,Mary,Rodriguez,South Ozone Park
7499,Mary,Powell,Seattle
7501,Christopher,Lawrence,Las Vegas
7503,Mary,Mathews,Union City
7509,Mary,Case,Brooklyn
7511,Mary,Park,Miami
7512,Susan,Smith,Caguas
7530,Emily,Russell,Long Beach
7533,Beverly,Cantrell,Caguas
7542,Mary,Moss,Buffalo
7545,Christopher,Roberts,Caguas
7547,Andrea,Ortega,Caguas
7552,Carl,Smith,Howell
7554,Douglas,Keith,Baltimore
7555,Mary,Smith,Caguas
7557,Mary,Hull,Caguas
7558,Lisa,Smith,Bronx
7561,Mary,Smith,Tucson
7565,Jean,Donovan,Las Vegas
7567,Nicole,Adams,Roseburg
7573,Bobby,Pena,Dubuque
7578,Keith,Kirby,Pompano Beach
7585,Angela,Martin,Caguas
7587,Mary,Barnett,Caguas
7589,Mary,Smith,Caguas
7591,Frances,Stanley,Caguas
7598,Mary,Gonzalez,San Benito
7602,Brian,Mitchell,Harlingen
7604,Jonathan,Hill,Phoenix
7605,Henry,Roman,San Marcos
7606,Mary,Khan,San Antonio
7610,Andrea,Melton,Sunnyvale
7612,Mary,Brown,Brooklyn
7616,Mary,Mason,Caguas
7622,Mary,Hodges,Caguas
7626,Mary,Jones,Caguas
7633,Emily,Smith,Caguas
7643,Karen,Smith,Buffalo
7654,Virginia,Koch,Memphis
7667,Henry,Maldonado,Caguas
7682,Mary,Smith,Brooklyn
7684,Evelyn,Harper,Brentwood
7695,Mary,Brown,Caguas
7697,Hannah,Wilkins,New York
7700,Mary,Smith,Decatur
7704,John,Smith,Caguas
7719,Dorothy,Smith,Campbell
7728,Mary,Campbell,Caguas
7730,Mary,Thompson,Guaynabo
7736,Timothy,Smith,Brooklyn
7738,Mary,Smith,Pharr
7749,Amy,Gibson,Caguas
7751,Mary,Smith,National City
7767,Mary,Reynolds,Caguas
7768,Howard,Smith,Winnetka
7769,Mary,Andrade,Caguas
7772,Mary,Thompson,Bronx
7783,Amy,Kent,Hanover
7785,Amy,Williams,Fort Washington
7787,Robert,Christensen,Highland
7804,Mary,Bennett,Caguas
7814,Nicole,Powers,Dallas
7820,John,Deleon,Fort Lauderdale
7824,Mary,Jackson,Caguas
7828,Mary,Baldwin,Oak Lawn
7829,Raymond,Smith,Milford
7833,Patrick,Herrera,Caguas
7835,Michael,Gallegos,Caguas
7837,Thomas,Smith,Eugene
7843,Catherine,Petersen,Caguas
7852,Mary,Greene,San Francisco
7866,Juan,Smith,Caguas
7874,Zachary,Smith,Dundalk
7875,Mary,Gonzales,Lenoir
7879,Michelle,Powell,Aurora
7883,Deborah,Park,Caguas
7887,Mary,Keller,Loveland
7889,Michelle,Spence,Kaneohe
7898,Mary,Smith,Caguas
7905,Cynthia,Garcia,Brownsville
7908,Stephanie,Smith,Sugar Land
7909,Aaron,Mann,Caguas
7920,Mary,Smith,Plymouth
7926,Bobby,Castillo,Freeport
7948,Ethan,Allison,Caguas
7964,Stephen,Smith,Caguas
7970,Mary,Copeland,Caguas
7972,Mary,Hoffman,Caguas
7977,Frank,Lopez,Caguas
7983,Heather,Merritt,New York
7984,Mary,Cisneros,Chillicothe
7986,Mary,Steele,Chicago
7991,Mary,Conrad,Caguas
7998,Mary,Smith,Caguas
8008,Mary,Delacruz,Oxnard
8013,Mary,Adams,Fond Du Lac
8019,Samantha,Smith,Lodi
8023,Mary,Pope,Tampa
8029,Sandra,Smith,Caguas
8032,Karen,Lopez,Caguas
8039,Gerald,Arellano,Caguas
8041,Carol,Ball,Caguas
8042,Mary,Smith,Lakewood
8048,Debra,Bryant,Caguas
8060,Sara,Logan,Chicago
8062,Dennis,Smith,Caguas
8075,Sarah,Coleman,Caguas
8078,Janet,Thomas,Brooklyn
8081,Mary,Cameron,San Jose
8086,Paul,Moon,Philadelphia
8089,Evelyn,Smith,Caguas
8093,Patricia,Cook,Caguas
8103,Donna,Jones,Caguas
8105,Mary,Gordon,Mesa
8113,Sean,Tate,Pittsfield
8123,Mary,Todd,San Diego
8133,Benjamin,Riddle,Caguas
8139,Douglas,Smith,Apopka
8151,Michael,Mcgee,Caguas
8155,Mary,Zhang,Caguas
8157,Mary,Marshall,Manati
8165,Mary,Kirk,Caguas
8166,Patricia,Smith,Aurora
8175,Mary,Smith,Santa Maria
8186,Theresa,Smith,Roseville
8192,Kathryn,Marshall,Houston
8194,David,Winters,Clearfield
8200,Mary,Morales,Muskegon
8201,Lauren,Smith,Caguas
8204,Diana,Smith,Bronx
8213,Betty,Rollins,Caguas
8225,Nathan,Smith,Encinitas
8226,Mary,Ritter,Caguas
8247,Mary,Smith,Philadelphia
8253,Shirley,Arnold,Caguas
8255,Mary,Smith,Caguas
8260,Teresa,Berg,Antioch
